time,watts,w_bal,mpa
0,37,22300,1000
1,73,22300,1000
2,105,22300,1000
3,105,22300,1000
4,113,22300,1000
5,125,22300,1000
6,132,22300,1000
7,133,22300,1000
8,149,22300,1000
9,156,22300,1000
10,161,22300,1000
11,154,22300,1000
12,159,22300,1000
13,162,22300,1000
14,163,22300,1000
15,159,22300,1000
16,164,22300,1000
17,165,22300,1000
18,158,22300,1000
19,148,22300,1000
20,149,22300,1000
21,158,22300,1000
22,163,22300,1000
23,161,22300,1000
24,155,22300,1000
25,150,22300,1000
26,150,22300,1000
27,153,22300,1000
28,156,22300,1000
29,158,22300,1000
30,161,22300,1000
31,170,22300,1000
32,170,22300,1000
33,166,22300,1000
34,159,22300,1000
35,160,22300,1000
36,163,22300,1000
37,164,22300,1000
38,164,22300,1000
39,168,22300,1000
40,173,22300,1000
41,174,22300,1000
42,172,22300,1000
43,170,22300,1000
44,170,22300,1000
45,170,22300,1000
46,171,22300,1000
47,170,22300,1000
48,166,22300,1000
49,163,22300,1000
50,156,22300,1000
51,148,22300,1000
52,136,22300,1000
53,127,22300,1000
54,113,22300,1000
55,102,22300,1000
56,105,22300,1000
57,125,22300,1000
58,137,22300,1000
59,135,22300,1000
60,121,22300,1000
61,115,22300,1000
62,106,22300,1000
63,97,22300,1000
64,90,22300,1000
65,88,22300,1000
66,89,22300,1000
67,93,22300,1000
68,98,22300,1000
69,102,22300,1000
70,101,22300,1000
71,101,22300,1000
72,99,22300,1000
73,93,22300,1000
74,87,22300,1000
75,82,22300,1000
76,91,22300,1000
77,107,22300,1000
78,121,22300,1000
79,123,22300,1000
80,116,22300,1000
81,110,22300,1000
82,105,22300,1000
83,103,22300,1000
84,103,22300,1000
85,105,22300,1000
86,115,22300,1000
87,126,22300,1000
88,134,22300,1000
89,133,22300,1000
90,127,22300,1000
91,121,22300,1000
92,115,22300,1000
93,112,22300,1000
94,110,22300,1000
95,111,22300,1000
96,113,22300,1000
97,112,22300,1000
98,108,22300,1000
99,103,22300,1000
100,113,22300,1000
101,130,22300,1000
102,149,22300,1000
103,153,22300,1000
104,149,22300,1000
105,141,22300,1000
106,135,22300,1000
107,130,22300,1000
108,126,22300,1000
109,123,22300,1000
110,119,22300,1000
111,117,22300,1000
112,117,22300,1000
113,116,22300,1000
114,114,22300,1000
115,113,22300,1000
116,115,22300,1000
117,120,22300,1000
118,124,22300,1000
119,126,22300,1000
120,126,22300,1000
121,124,22300,1000
122,124,22300,1000
123,127,22300,1000
124,132,22300,1000
125,134,22300,1000
126,131,22300,1000
127,127,22300,1000
128,126,22300,1000
129,127,22300,1000
130,127,22300,1000
131,127,22300,1000
132,125,22300,1000
133,124,22300,1000
134,123,22300,1000
135,121,22300,1000
136,118,22300,1000
137,115,22300,1000
138,113,22300,1000
139,112,22300,1000
140,112,22300,1000
141,111,22300,1000
142,109,22300,1000
143,106,22300,1000
144,103,22300,1000
145,103,22300,1000
146,104,22300,1000
147,107,22300,1000
148,109,22300,1000
149,114,22300,1000
150,121,22300,1000
151,128,22300,1000
152,134,22300,1000
153,137,22300,1000
154,138,22300,1000
155,136,22300,1000
156,133,22300,1000
157,133,22300,1000
158,135,22300,1000
159,137,22300,1000
160,136,22300,1000
161,135,22300,1000
162,132,22300,1000
163,129,22300,1000
164,124,22300,1000
165,121,22300,1000
166,121,22300,1000
167,124,22300,1000
168,126,22300,1000
169,126,22300,1000
170,126,22300,1000
171,127,22300,1000
172,132,22300,1000
173,144,22300,1000
174,162,22300,1000
175,183,22300,1000
176,203,22300,1000
177,219,22300,1000
178,225,22300,1000
179,223,22300,1000
180,215,22300,1000
181,208,22300,1000
182,205,22300,1000
183,206,22300,1000
184,207,22300,1000
185,209,22300,1000
186,213,22300,1000
187,219,22300,1000
188,225,22300,1000
189,227,22300,1000
190,224,22300,1000
191,218,22300,1000
192,212,22300,1000
193,209,22300,1000
194,198,22300,1000
195,172,22300,1000
196,142,22300,1000
197,119,22300,1000
198,112,22300,1000
199,109,22300,1000
200,108,22300,1000
201,105,22300,1000
202,103,22300,1000
203,100,22300,1000
204,101,22300,1000
205,106,22300,1000
206,114,22300,1000
207,120,22300,1000
208,122,22300,1000
209,122,22300,1000
210,121,22300,1000
211,118,22300,1000
212,116,22300,1000
213,116,22300,1000
214,126,22300,1000
215,144,22300,1000
216,163,22300,1000
217,174,22300,1000
218,177,22300,1000
219,176,22300,1000
220,175,22300,1000
221,176,22300,1000
222,176,22300,1000
223,172,22300,1000
224,165,22300,1000
225,162,22300,1000
226,167,22300,1000
227,175,22300,1000
228,181,22300,1000
229,181,22300,1000
230,173,22300,1000
231,160,22300,1000
232,150,22300,1000
233,155,22300,1000
234,171,22300,1000
235,193,22300,1000
236,217,22300,1000
237,239,22300,1000
238,261,22300,1000
239,278,22300,1000
240,291,22300,1000
241,297,22300,1000
242,291,22300,1000
243,228,22300,1000
244,150,22300,1000
245,80,22300,1000
246,66,22300,1000
247,70,22300,1000
248,73,22300,1000
249,77,22300,1000
250,81,22300,1000
251,86,22300,1000
252,93,22300,1000
253,99,22300,1000
254,102,22300,1000
255,101,22300,1000
256,99,22300,1000
257,98,22300,1000
258,98,22300,1000
259,101,22300,1000
260,103,22300,1000
261,105,22300,1000
262,104,22300,1000
263,103,22300,1000
264,103,22300,1000
265,104,22300,1000
266,106,22300,1000
267,108,22300,1000
268,107,22300,1000
269,105,22300,1000
270,106,22300,1000
271,109,22300,1000
272,112,22300,1000
273,114,22300,1000
274,116,22300,1000
275,116,22300,1000
276,115,22300,1000
277,115,22300,1000
278,117,22300,1000
279,118,22300,1000
280,119,22300,1000
281,119,22300,1000
282,118,22300,1000
283,117,22300,1000
284,117,22300,1000
285,114,22300,1000
286,110,22300,1000
287,106,22300,1000
288,104,22300,1000
289,103,22300,1000
290,104,22300,1000
291,107,22300,1000
292,109,22300,1000
293,111,22300,1000
294,111,22300,1000
295,114,22300,1000
296,116,22300,1000
297,116,22300,1000
298,114,22300,1000
299,112,22300,1000
300,112,22300,1000
301,113,22300,1000
302,114,22300,1000
303,115,22300,1000
304,115,22300,1000
305,112,22300,1000
306,107,22300,1000
307,104,22300,1000
308,106,22300,1000
309,118,22300,1000
310,136,22300,1000
311,154,22300,1000
312,162,22300,1000
313,160,22300,1000
314,151,22300,1000
315,143,22300,1000
316,140,22300,1000
317,140,22300,1000
318,141,22300,1000
319,140,22300,1000
320,138,22300,1000
321,137,22300,1000
322,135,22300,1000
323,135,22300,1000
324,138,22300,1000
325,140,22300,1000
326,140,22300,1000
327,136,22300,1000
328,134,22300,1000
329,144,22300,1000
330,164,22300,1000
331,176,22300,1000
332,176,22300,1000
333,173,22300,1000
334,179,22300,1000
335,185,22300,1000
336,188,22300,1000
337,187,22300,1000
338,186,22300,1000
339,186,22300,1000
340,187,22300,1000
341,189,22300,1000
342,192,22300,1000
343,193,22300,1000
344,193,22300,1000
345,192,22300,1000
346,190,22300,1000
347,190,22300,1000
348,191,22300,1000
349,193,22300,1000
350,194,22300,1000
351,194,22300,1000
352,195,22300,1000
353,197,22300,1000
354,197,22300,1000
355,197,22300,1000
356,198,22300,1000
357,199,22300,1000
358,199,22300,1000
359,198,22300,1000
360,199,22300,1000
361,201,22300,1000
362,204,22300,1000
363,201,22300,1000
364,195,22300,1000
365,193,22300,1000
366,199,22300,1000
367,206,22300,1000
368,208,22300,1000
369,207,22300,1000
370,210,22300,1000
371,211,22300,1000
372,207,22300,1000
373,203,22300,1000
374,204,22300,1000
375,208,22300,1000
376,210,22300,1000
377,211,22300,1000
378,211,22300,1000
379,210,22300,1000
380,211,22300,1000
381,213,22300,1000
382,214,22300,1000
383,214,22300,1000
384,214,22300,1000
385,216,22300,1000
386,217,22300,1000
387,217,22300,1000
388,215,22300,1000
389,214,22300,1000
390,216,22300,1000
391,219,22300,1000
392,220,22300,1000
393,219,22300,1000
394,219,22300,1000
395,220,22300,1000
396,221,22300,1000
397,221,22300,1000
398,221,22300,1000
399,221,22300,1000
400,223,22300,1000
401,225,22300,1000
402,226,22300,1000
403,225,22300,1000
404,226,22300,1000
405,226,22300,1000
406,227,22300,1000
407,228,22300,1000
408,229,22300,1000
409,227,22300,1000
410,227,22300,1000
411,230,22300,1000
412,233,22300,1000
413,233,22300,1000
414,231,22300,1000
415,231,22300,1000
416,233,22300,1000
417,235,22300,1000
418,235,22300,1000
419,235,22300,1000
420,236,22300,1000
421,239,22300,1000
422,239,22300,1000
423,237,22300,1000
424,235,22300,1000
425,237,22300,1000
426,240,22300,1000
427,241,22300,1000
428,239,22300,1000
429,238,22300,1000
430,238,22300,1000
431,241,22300,1000
432,244,22300,1000
433,244,22300,1000
434,243,22300,1000
435,243,22300,1000
436,244,22300,1000
437,245,22300,1000
438,245,22300,1000
439,246,22300,1000
440,246,22300,1000
441,248,22300,1000
442,250,22300,1000
443,252,22300,1000
444,251,22300,1000
445,249,22300,1000
446,250,22300,1000
447,253,22300,1000
448,258,22300,1000
449,265,22300,1000
450,272,22300,1000
451,276,22300,1000
452,276,22300,1000
453,275,22300,1000
454,275,22300,1000
455,274,22300,1000
456,276,22300,1000
457,277,22300,1000
458,277,22300,1000
459,277,22300,1000
460,275,22300,1000
461,272,22300,1000
462,271,22300,1000
463,273,22300,1000
464,273,22300,1000
465,273,22300,1000
466,273,22300,1000
467,275,22300,1000
468,275,22300,1000
469,275,22300,1000
470,275,22300,1000
471,275,22300,1000
472,274,22300,1000
473,273,22300,1000
474,273,22300,1000
475,275,22300,1000
476,278,22300,1000
477,278,22300,1000
478,275,22300,1000
479,270,22300,1000
480,271,22300,1000
481,274,22300,1000
482,275,22300,1000
483,272,22300,1000
484,269,22300,1000
485,271,22300,1000
486,275,22300,1000
487,279,22300,1000
488,277,22300,1000
489,270,22300,1000
490,264,22300,1000
491,264,22300,1000
492,270,22300,1000
493,276,22300,1000
494,277,22300,1000
495,275,22300,1000
496,273,22300,1000
497,272,22300,1000
498,273,22300,1000
499,275,22300,1000
500,275,22300,1000
501,274,22300,1000
502,274,22300,1000
503,277,22300,1000
504,280,22300,1000
505,282,22300,1000
506,283,22300,1000
507,281,22300,1000
508,277,22300,1000
509,270,22300,1000
510,265,22300,1000
511,264,22300,1000
512,265,22300,1000
513,267,22300,1000
514,268,22300,1000
515,268,22300,1000
516,269,22300,1000
517,271,22300,1000
518,272,22300,1000
519,274,22300,1000
520,277,22300,1000
521,278,22300,1000
522,279,22300,1000
523,276,22300,1000
524,272,22300,1000
525,270,22300,1000
526,270,22300,1000
527,271,22300,1000
528,270,22300,1000
529,270,22300,1000
530,271,22300,1000
531,273,22300,1000
532,274,22300,1000
533,274,22300,1000
534,275,22300,1000
535,275,22300,1000
536,271,22300,1000
537,270,22300,1000
538,272,22300,1000
539,277,22300,1000
540,278,22300,1000
541,278,22300,1000
542,275,22300,1000
543,273,22300,1000
544,271,22300,1000
545,270,22300,1000
546,272,22300,1000
547,274,22300,1000
548,276,22300,1000
549,276,22300,1000
550,274,22300,1000
551,275,22300,1000
552,277,22300,1000
553,277,22300,1000
554,275,22300,1000
555,270,22300,1000
556,269,22300,1000
557,270,22300,1000
558,272,22300,1000
559,275,22300,1000
560,276,22300,1000
561,274,22300,1000
562,272,22300,1000
563,274,22300,1000
564,276,22300,1000
565,276,22300,1000
566,273,22300,1000
567,270,22300,1000
568,271,22300,1000
569,274,22300,1000
570,276,22300,1000
571,276,22300,1000
572,276,22300,1000
573,287,22300,1000
574,301,22299,999
575,308,22291,999
576,295,22291,999
577,276,22291,999
578,266,22291,999
579,265,22291,999
580,268,22291,999
581,270,22291,999
582,273,22291,999
583,274,22291,999
584,274,22291,999
585,277,22291,999
586,284,22291,999
587,287,22291,999
588,283,22291,999
589,276,22291,999
590,272,22291,999
591,272,22291,999
592,271,22291,999
593,268,22291,999
594,267,22291,999
595,268,22291,999
596,270,22291,999
597,272,22291,999
598,278,22291,999
599,283,22291,999
600,283,22291,999
601,280,22291,999
602,278,22291,999
603,277,22291,999
604,273,22291,999
605,270,22291,999
606,282,22291,999
607,285,22291,999
608,276,22291,999
609,261,22291,999
610,261,22291,999
611,272,22291,999
612,275,22291,999
613,273,22291,999
614,267,22291,999
615,266,22291,999
616,267,22291,999
617,272,22291,999
618,275,22291,999
619,274,22291,999
620,274,22291,999
621,275,22291,999
622,276,22291,999
623,275,22291,999
624,273,22291,999
625,272,22291,999
626,272,22291,999
627,251,22291,999
628,205,22291,999
629,145,22291,999
630,110,22291,999
631,107,22291,999
632,121,22291,999
633,133,22291,999
634,141,22291,999
635,145,22292,999
636,147,22292,999
637,147,22292,999
638,146,22292,999
639,145,22292,999
640,143,22292,999
641,139,22292,999
642,138,22292,999
643,140,22292,999
644,145,22292,999
645,150,22292,999
646,151,22292,999
647,151,22292,999
648,149,22292,999
649,148,22292,999
650,145,22292,999
651,147,22292,999
652,151,22292,999
653,151,22292,999
654,126,22293,999
655,132,22293,999
656,150,22293,999
657,180,22293,999
658,182,22293,999
659,170,22293,999
660,157,22293,999
661,134,22293,999
662,123,22293,999
663,126,22293,999
664,135,22293,999
665,139,22293,999
666,144,22293,999
667,148,22293,999
668,148,22293,999
669,144,22293,999
670,141,22293,999
671,145,22293,999
672,150,22293,999
673,153,22293,999
674,152,22293,999
675,148,22293,999
676,144,22293,999
677,141,22294,999
678,140,22294,999
679,143,22294,999
680,147,22294,999
681,150,22294,999
682,150,22294,999
683,147,22294,999
684,145,22294,999
685,143,22294,999
686,143,22294,999
687,145,22294,999
688,148,22294,999
689,147,22294,999
690,146,22294,999
691,147,22294,999
692,150,22294,999
693,152,22294,999
694,151,22294,999
695,147,22294,999
696,144,22294,999
697,143,22294,999
698,145,22294,999
699,146,22294,999
700,145,22294,999
701,144,22294,999
702,145,22294,999
703,149,22295,999
704,151,22295,999
705,150,22295,999
706,150,22295,999
707,150,22295,999
708,149,22295,999
709,149,22295,999
710,149,22295,999
711,148,22295,999
712,146,22295,999
713,147,22295,999
714,153,22295,999
715,157,22295,999
716,156,22295,999
717,151,22295,999
718,146,22295,999
719,141,22295,999
720,141,22295,999
721,144,22295,999
722,146,22295,999
723,146,22295,999
724,144,22295,999
725,143,22295,999
726,143,22295,999
727,144,22295,999
728,146,22295,999
729,148,22295,999
730,149,22295,999
731,149,22295,999
732,148,22295,999
733,148,22295,999
734,150,22295,999
735,151,22295,999
736,151,22296,999
737,149,22296,999
738,149,22296,999
739,149,22296,999
740,148,22296,999
741,144,22296,999
742,142,22296,999
743,142,22296,999
744,145,22296,999
745,147,22296,999
746,147,22296,999
747,147,22296,999
748,149,22296,999
749,153,22296,999
750,154,22296,999
751,151,22296,999
752,145,22296,999
753,143,22296,999
754,146,22296,999
755,150,22296,999
756,153,22296,999
757,152,22296,999
758,149,22296,999
759,145,22296,999
760,145,22296,999
761,146,22296,999
762,148,22296,999
763,150,22296,999
764,150,22296,999
765,148,22296,999
766,144,22296,999
767,147,22296,999
768,151,22296,999
769,153,22296,999
770,149,22296,999
771,149,22296,999
772,152,22296,999
773,156,22296,999
774,157,22296,999
775,160,22296,999
776,168,22296,999
777,177,22296,999
778,170,22297,999
779,158,22297,999
780,158,22297,999
781,163,22297,999
782,157,22297,999
783,136,22297,999
784,153,22297,999
785,181,22297,999
786,197,22297,999
787,177,22297,999
788,154,22297,999
789,142,22297,999
790,135,22297,999
791,131,22297,999
792,130,22297,999
793,132,22297,999
794,139,22297,999
795,146,22297,999
796,148,22297,999
797,142,22297,999
798,136,22297,999
799,139,22297,999
800,143,22297,999
801,145,22297,999
802,145,22297,999
803,151,22297,999
804,163,22297,999
805,173,22297,999
806,199,22297,999
807,254,22297,999
808,326,22271,999
809,378,22193,999
810,392,22101,999
811,382,22019,999
812,372,21947,999
813,368,21879,999
814,369,21810,999
815,374,21736,999
816,377,21659,999
817,379,21580,999
818,380,21500,999
819,384,21416,998
820,388,21328,998
821,389,21239,998
822,388,21151,998
823,389,21062,997
824,390,20972,997
825,386,20886,997
826,384,20802,996
827,386,20716,996
828,394,20622,996
829,396,20526,995
830,394,20432,995
831,393,20339,994
832,395,20244,994
833,396,20148,993
834,394,20054,992
835,389,19965,992
836,383,19882,991
837,384,19798,991
838,390,19708,990
839,394,19614,989
840,393,19521,989
841,387,19434,988
842,386,19348,987
843,391,19257,986
844,395,19162,986
845,393,19069,985
846,384,18985,984
847,334,18951,984
848,245,18959,984
849,152,18981,984
850,106,19010,984
851,103,19039,985
852,112,19067,985
853,123,19093,985
854,133,19117,985
855,138,19140,985
856,137,19163,986
857,131,19187,986
858,125,19211,986
859,121,19236,986
860,123,19260,986
861,128,19283,987
862,132,19306,987
863,131,19329,987
864,126,19352,987
865,130,19375,987
866,160,19393,988
867,223,19403,988
868,301,19402,988
869,349,19353,987
870,367,19286,987
871,366,19220,986
872,374,19146,986
873,382,19064,985
874,389,18975,984
875,389,18886,983
876,388,18798,982
877,389,18709,981
878,393,18616,980
879,393,18523,979
880,394,18429,978
881,394,18335,977
882,392,18243,976
883,386,18157,975
884,385,18072,974
885,386,17986,973
886,386,17900,972
887,390,17810,971
888,395,17715,970
889,396,17619,969
890,389,17530,967
891,384,17446,966
892,383,17363,965
893,387,17276,964
894,389,17187,963
895,389,17098,961
896,387,17011,960
897,387,16924,959
898,393,16831,957
899,396,16735,956
900,393,16642,954
901,383,16559,953
902,377,16482,952
903,378,16404,951
904,383,16321,949
905,384,16237,948
906,375,16162,946
907,311,16151,946
908,210,16176,947
909,121,16225,948
910,98,16280,948
911,117,16329,949
912,130,16375,950
913,134,16419,951
914,136,16462,952
915,136,16505,952
916,134,16548,953
917,132,16592,954
918,132,16635,954
919,134,16677,955
920,136,16718,956
921,137,16759,956
922,137,16799,957
923,135,16840,958
924,132,16881,958
925,131,16922,959
926,142,16960,959
927,214,16981,960
928,304,16977,960
929,385,16892,958
930,404,16788,957
931,401,16687,955
932,389,16598,954
933,379,16519,952
934,374,16445,951
935,378,16367,950
936,382,16285,949
937,386,16199,947
938,388,16111,946
939,390,16021,944
940,389,15932,942
941,382,15850,941
942,376,15774,940
943,375,15699,938
944,383,15616,937
945,391,15525,935
946,394,15431,933
947,393,15338,931
948,390,15248,930
949,390,15158,928
950,390,15068,926
951,387,14981,924
952,385,14896,922
953,387,14809,921
954,392,14717,919
955,394,14623,917
956,394,14529,915
957,397,14432,912
958,398,14334,910
959,394,14240,908
960,394,14146,906
961,392,14054,904
962,397,13957,902
963,392,13865,899
964,389,13776,897
965,386,13690,895
966,380,13610,893
967,338,13572,892
968,252,13591,893
969,160,13645,894
970,114,13718,896
971,116,13788,898
972,129,13854,899
973,131,13918,901
974,130,13982,902
975,130,14045,904
976,132,14107,905
977,136,14167,906
978,137,14227,908
979,138,14286,909
980,139,14343,910
981,137,14402,912
982,132,14461,913
983,131,14520,914
984,143,14575,916
985,169,14621,916
986,209,14652,917
987,254,14668,918
988,292,14670,918
989,326,14644,917
990,344,14600,916
991,353,14547,915
992,365,14482,913
993,383,14399,912
994,393,14306,910
995,388,14218,908
996,375,14143,906
997,377,14066,904
998,385,13981,902
999,391,13890,900
1000,394,13796,898
1001,386,13710,896
1002,382,13628,894
1003,382,13546,892
1004,388,13458,889
1005,388,13370,887
1006,385,13285,885
1007,383,13202,883
1008,383,13119,881
1009,382,13037,879
1010,386,12951,876
1011,386,12865,874
1012,388,12777,872
1013,389,12688,869
1014,393,12595,867
1015,393,12502,864
1016,391,12411,862
1017,388,12323,859
1018,384,12239,857
1019,384,12155,855
1020,389,12066,852
1021,399,11967,849
1022,402,11865,846
1023,400,11765,843
1024,394,11671,841
1025,393,11578,838
1026,394,11484,835
1027,347,11437,833
1028,250,11462,834
1029,155,11532,836
1030,121,11619,839
1031,134,11698,841
1032,138,11775,844
1033,134,11854,846
1034,133,11932,848
1035,138,12007,850
1036,141,12080,853
1037,139,12154,855
1038,132,12231,857
1039,127,12309,859
1040,127,12386,861
1041,131,12461,863
1042,136,12534,865
1043,141,12603,867
1044,143,12672,869
1045,170,12728,871
1046,214,12765,872
1047,274,12776,872
1048,313,12763,871
1049,336,12727,871
1050,352,12675,869
1051,366,12609,867
1052,376,12533,865
1053,380,12453,863
1054,380,12373,861
1055,383,12290,858
1056,387,12203,856
1057,389,12114,853
